EpochID,Prediction
epoch089506,0
epoch089507,52
epoch089508,65
epoch089509,0
epoch089510,52
epoch089511,93
epoch089512,0
epoch089515,0
epoch089516,0
epoch089517,0
epoch089518,0
epoch089520,10
epoch089521,0
epoch089522,42
epoch089523,0
epoch089525,64
epoch089526,17
epoch089527,0
epoch089528,0
epoch089529,0
epoch089530,0
epoch089531,0
epoch089532,0
epoch089533,0
epoch089534,86
epoch089535,0
epoch089536,0
epoch089537,7
epoch089538,19
epoch089539,6
epoch089540,89
epoch089541,0
epoch089543,0
epoch089544,0
epoch089546,0
epoch089548,42
epoch089549,0
epoch089550,83
epoch089551,0
epoch089553,0
epoch089555,54
epoch089556,80
epoch089558,19
epoch089559,0
epoch089560,0
epoch089561,0
epoch089562,59
epoch089563,14
epoch089564,0
epoch089565,0
epoch089566,0
epoch089567,0
epoch089568,60
epoch089569,0
epoch089570,32
epoch089571,42
epoch089572,45
epoch089573,93
epoch089574,0
epoch089575,87
epoch089576,37
epoch089577,0
epoch089578,0
epoch089579,0
epoch089580,53
epoch089582,26
epoch089583,0
epoch089584,0
epoch089585,0
epoch089586,0
epoch089587,0
epoch089590,0
epoch089591,0
epoch089592,71
epoch089593,0
epoch089594,0
epoch089595,0
epoch089598,0
epoch089599,0
epoch089600,0
epoch089601,71
epoch089602,91
epoch089604,80
epoch089608,23
epoch089609,0
epoch089611,0
epoch089612,0
epoch089613,31
epoch089614,0
epoch089615,16
epoch089616,52
epoch089617,29
epoch089618,0
epoch089619,54
epoch089620,13
epoch089621,0
epoch089622,0
epoch089623,52
epoch089624,0
epoch089625,0
epoch089626,0
epoch089627,13
epoch089628,0
epoch089629,0
epoch089630,0
epoch089631,28
epoch089632,23
epoch089633,0
epoch089634,88
epoch089635,0
epoch089637,0
epoch089638,0
epoch089639,24
epoch089640,0
epoch089642,23
epoch089643,0
epoch089644,70
epoch089645,0
epoch089646,7
epoch089647,0
epoch089649,0
epoch089651,1
epoch089652,0
epoch089653,0
epoch089654,0
epoch089655,42
epoch089656,0
epoch089657,0
epoch089658,0
epoch089660,0
epoch089661,0
epoch089662,91
epoch089664,36
epoch089665,92
epoch089666,0
epoch089667,0
epoch089668,78
epoch089670,39
epoch089671,0
epoch089672,0
epoch089673,0
epoch089674,0
epoch089675,0
epoch089676,0
epoch089677,0
epoch089678,0
epoch089679,0
epoch089681,0
epoch089682,46
epoch089683,0
epoch089684,0
epoch089685,0
epoch089686,0
epoch089687,0
epoch089688,39
epoch089689,0
epoch089691,0
epoch089692,0
epoch089693,0
epoch089694,35
epoch089695,0
epoch089697,47
epoch089698,1
epoch089699,0
epoch089700,91
epoch089701,0
epoch089703,0
epoch089704,23
epoch089705,34
epoch089706,0
epoch089707,52
epoch089708,0
epoch089710,41
epoch089711,0
epoch089712,0
epoch089713,0
epoch089714,0
epoch089715,80
epoch089716,0
epoch089717,26
epoch089718,0
epoch089719,0
epoch089720,0
epoch089721,0
epoch089722,0
epoch089725,0
epoch089726,6
epoch089727,0
epoch089729,0
epoch089730,59
epoch089731,16
epoch089734,0
epoch089735,23
epoch089736,21
epoch089737,11
epoch089738,27
epoch089739,64
epoch089740,10
epoch089741,0
epoch089742,0
epoch089743,0
epoch089744,0
epoch089745,45
epoch089746,15
epoch089747,63
epoch089748,0
epoch089749,58
epoch089750,46
epoch089751,32
epoch089752,0
epoch089753,0
epoch089754,0
epoch089755,47
epoch089756,0
epoch089757,0
epoch089758,32
epoch089759,86
epoch089760,1
epoch089761,54
epoch089762,17
epoch089763,0
epoch089764,58
epoch089765,92
epoch089768,26
epoch089769,0
epoch089772,0
epoch089773,0
epoch089774,0
epoch089775,74
epoch089776,0
epoch089777,89
epoch089778,58
epoch089779,0
epoch089780,22
epoch089781,0
epoch089782,2
epoch089783,77
epoch089784,34
epoch089785,0
epoch089786,83
epoch089787,0
epoch089788,0
epoch089789,16
epoch089790,0
epoch089791,0
epoch089792,0
epoch089793,64
epoch089796,0
epoch089797,0
epoch089799,47
epoch089801,75
epoch089802,75
epoch089804,0
epoch089805,23
epoch089806,0
epoch089807,29
epoch089808,14
epoch089809,61
epoch089810,1
epoch089811,4
epoch089812,0
epoch089813,0
epoch089814,93
epoch089815,0
epoch089816,0
epoch089817,43
epoch089819,0
epoch089820,23
epoch089821,0
epoch089822,32
epoch089823,88
epoch089824,0
epoch089825,52
epoch089826,0
epoch089827,27
epoch089829,34
epoch089830,46
epoch089831,17
epoch089832,53
epoch089833,35
epoch089834,0
epoch089835,65
epoch089836,78
epoch089837,75
epoch089838,0
epoch089839,0
epoch089840,82
epoch089841,42
epoch089842,0
epoch089843,0
epoch089844,37
epoch089846,47
epoch089847,0
epoch089848,0
epoch089849,13
epoch089850,22
epoch089852,1
epoch089853,18
epoch089854,45
epoch089855,23
epoch089856,0
epoch089857,19
epoch089858,0
epoch089859,94
epoch089860,0
epoch089861,13
epoch089862,56
epoch089864,46
epoch089865,59
epoch089866,43
epoch089867,47
epoch089868,0
epoch089869,33
epoch089870,52
epoch089871,0
epoch089872,0
epoch089873,0
epoch089874,29
epoch089875,0
epoch089876,0
epoch089878,1
epoch089879,1
epoch089880,55
epoch089882,27
epoch089883,0
epoch089884,86
epoch089885,0
epoch089886,0
epoch089890,0
epoch089891,1
epoch089892,0
epoch089893,30
epoch089894,0
epoch089895,35
epoch089896,0
epoch089897,52
epoch089898,0
epoch089899,14
epoch089900,0
epoch089901,64
epoch089902,0
epoch089903,77
epoch089904,0
epoch089905,0
epoch089906,22
epoch089907,15
epoch089908,39
epoch089909,0
epoch089910,0
epoch089911,19
epoch089913,0
epoch089914,0
epoch089915,0
epoch089916,0
epoch089917,0
epoch089919,19
epoch089920,0
epoch089922,0
epoch089923,66
epoch089924,59
epoch089925,0
epoch089926,0
epoch089927,83
epoch089928,0
epoch089929,61
epoch089930,6
epoch089931,0
epoch089932,36
epoch089933,37
epoch089934,1
epoch089935,77
epoch089939,51
epoch089940,0
epoch089941,36
epoch089942,46
epoch089943,59
epoch089945,0
epoch089946,0
epoch089947,0
epoch089948,0
epoch089949,50
epoch089950,75
epoch089951,0
epoch089952,0
epoch089953,26
epoch089954,17
epoch089955,0
epoch089956,0
epoch089957,52
epoch089959,71
epoch089960,0
epoch089961,0
epoch089962,0
epoch089963,0
epoch089965,0
epoch089966,0
epoch089967,61
epoch089968,2
epoch089969,0
epoch089970,0
epoch089972,71
epoch089973,11
epoch089974,52
epoch089976,43
epoch089977,0
epoch089979,0
epoch089980,71
epoch089981,0
epoch089982,42
epoch089983,55
epoch089984,41
epoch089985,0
epoch089986,0
epoch089987,33
epoch089989,0
epoch089990,22
epoch089992,0
epoch089993,8
epoch089994,0
epoch089995,0
epoch089996,0
epoch089997,82
epoch089998,0
epoch089999,79
epoch090000,0
epoch090001,0
epoch090002,0
epoch090003,76
epoch090004,86
epoch090005,13
epoch090006,61
epoch090007,0
epoch090008,81
epoch090009,22
epoch090010,0
epoch090012,0
epoch090013,87
epoch090015,23
epoch090016,0
epoch090017,0
epoch090018,0
epoch090019,70
epoch090020,0
epoch090021,65
epoch090022,0
epoch090023,0
epoch090024,0
epoch090025,29
epoch090026,34
epoch090027,0
epoch090028,36
epoch090029,1
epoch090030,0
epoch090031,73
epoch090033,47
epoch090034,0
epoch090035,0
epoch090036,0
epoch090038,88
epoch090039,77
epoch090040,73
epoch090041,13
epoch090042,0
epoch090043,47
epoch090045,0
epoch090047,0
epoch090049,0
epoch090050,0
epoch090051,0
epoch090052,76
epoch090056,27
epoch090057,23
epoch090058,0
epoch090059,0
epoch090061,23
epoch090062,17
epoch090063,0
epoch090064,11
epoch090065,0
epoch090066,0
epoch090067,75
epoch090068,23
epoch090069,0
epoch090070,0
epoch090071,0
epoch090072,43
epoch090073,0
epoch090075,0
epoch090076,51
epoch090077,0
epoch090078,0
epoch090079,65
epoch090080,42
epoch090081,63
epoch090082,26
epoch090084,6
epoch090086,0
epoch090087,0
epoch090088,2
epoch090089,0
epoch090090,53
epoch090091,78
epoch090092,11
epoch090093,36
epoch090094,0
epoch090096,45
epoch090098,0
epoch090099,0
epoch090100,0
epoch090102,0
epoch090103,29
epoch090104,0
epoch090106,19
epoch090107,0
epoch090108,79
epoch090110,0
epoch090111,0
epoch090112,0
epoch090113,0
epoch090114,0
epoch090115,0
epoch090116,0
epoch090117,47
epoch090118,0
epoch090119,0
epoch090120,0
epoch090121,47
epoch090122,34
epoch090123,74
epoch090124,57
epoch090125,31
epoch090126,56
epoch090127,0
epoch090128,74
epoch090129,46
epoch090130,0
epoch090132,0
epoch090133,0
epoch090134,0
epoch090135,65
epoch090136,82
epoch090137,0
epoch090138,0
epoch090139,32
epoch090140,0
epoch090141,42
epoch090142,0
epoch090143,68
epoch090144,0
epoch090146,0
epoch090148,15
epoch090149,0
epoch090150,0
epoch090151,75
epoch090152,0
epoch090153,36
epoch090154,0
epoch090155,42
epoch090157,0
epoch090158,0
epoch090159,66
epoch090160,29
epoch090161,62
epoch090162,0
epoch090163,52
epoch090164,72
epoch090167,0
epoch090168,0
epoch090169,0
epoch090170,18
epoch090171,0
epoch090172,0
epoch090173,0
epoch090174,0
epoch090175,29
epoch090176,0
epoch090177,24
epoch090178,26
epoch090180,0
epoch090181,20
epoch090182,15
epoch090183,52
epoch090185,75
epoch090186,52
epoch090187,19
epoch090188,0
epoch090190,80
epoch090191,88
epoch090192,48
epoch090193,68
epoch090194,0
epoch090195,0
epoch090196,59
epoch090197,0
epoch090199,0
epoch090200,55
epoch090201,0
epoch090202,0
epoch090203,44
epoch090205,0
epoch090206,36
epoch090207,0
epoch090208,0
epoch090209,0
epoch090210,6
epoch090213,29
epoch090214,0
epoch090216,0
epoch090217,32
epoch090218,0
epoch090219,52
epoch090220,64
epoch090221,7
epoch090222,0
epoch090223,27
epoch090224,47
epoch090225,15
epoch090226,0
epoch090227,0
epoch090228,89
epoch090229,34
epoch090230,80
epoch090231,52
epoch090232,61
epoch090234,36
epoch090235,0
epoch090236,46
epoch090237,65
epoch090239,35
epoch090240,17
epoch090241,0
epoch090243,0
epoch090244,70
epoch090245,28
epoch090246,0
epoch090247,0
epoch090248,71
epoch090250,0
epoch090251,16
epoch090252,0
epoch090253,0
epoch090254,75
epoch090255,0
epoch090257,26
epoch090258,45
epoch090259,71
epoch090260,70
epoch090262,59
epoch090263,75
epoch090264,0
epoch090265,0
epoch090266,0
epoch090267,0
epoch090268,0
epoch090269,0
epoch090270,23
epoch090271,0
epoch090272,0
epoch090273,0
epoch090276,0
epoch090277,0
epoch090279,61
epoch090280,0
epoch090281,0
epoch090282,0
epoch090283,88
epoch090284,0
epoch090285,53
epoch090286,0
epoch090287,0
epoch090288,0
epoch090289,0
epoch090290,0
epoch090292,21
epoch090293,0
epoch090294,15
epoch090296,64
epoch090297,31
epoch090298,13
epoch090299,77
epoch090300,78
epoch090301,23
epoch090302,78
epoch090303,14
epoch090305,0
epoch090306,94
epoch090307,0
epoch090308,0
epoch090310,50
epoch090311,0
epoch090312,13
epoch090314,0
epoch090315,28
epoch090316,0
epoch090317,0
epoch090318,53
epoch090319,0
epoch090320,46
epoch090321,42
epoch090322,0
epoch090323,0
epoch090324,0
epoch090325,0
epoch090326,0
epoch090327,7
epoch090328,0
epoch090329,0
epoch090330,0
epoch090331,0
epoch090332,0
epoch090333,78
epoch090334,0
epoch090337,0
epoch090338,0
epoch090339,34
epoch090341,0
epoch090343,0
epoch090344,66
epoch090347,13
epoch090349,0
epoch090350,66
epoch090351,0
epoch090352,86
epoch090353,93
epoch090354,0
epoch090355,29
epoch090356,0
epoch090357,37
epoch090358,0
epoch090359,77
epoch090360,1
epoch090361,0
epoch090362,42
epoch090364,0
epoch090366,22
epoch090367,20
epoch090368,0
epoch090369,17
epoch090370,0
epoch090373,0
epoch090374,94
epoch090375,0
epoch090376,13
epoch090377,80
epoch090378,27
epoch090380,54
epoch090381,39
epoch090382,0
epoch090383,22
epoch090384,38
epoch090385,0
epoch090386,0
epoch090387,25
epoch090388,11
epoch090389,76
epoch090390,0
epoch090391,41
epoch090392,79
epoch090393,32
epoch090395,35
epoch090396,43
epoch090397,15
epoch090398,54
epoch090399,1
epoch090400,0
epoch090402,36
epoch090403,0
epoch090404,0
epoch090405,0
epoch090406,0
epoch090407,6
epoch090409,77
epoch090410,0
epoch090411,37
epoch090412,51
epoch090414,23
epoch090415,0
epoch090416,0
epoch090418,1
epoch090419,37
epoch090420,0
epoch090421,0
epoch090422,15
epoch090424,29
epoch090425,55
epoch090426,94
epoch090428,93
epoch090429,52
epoch090430,76
epoch090431,0
epoch090432,6
epoch090433,73
epoch090434,26
epoch090435,0
epoch090436,23
epoch090437,16
epoch090438,65
epoch090439,0
epoch090440,0
epoch090441,16
epoch090442,43
epoch090443,0
epoch090444,0
epoch090445,36
epoch090446,83
epoch090447,0
epoch090448,0
epoch090449,0
epoch090450,0
epoch090451,83
epoch090452,0
epoch090453,44
epoch090454,17
epoch090455,0
epoch090456,70
epoch090457,58
epoch090458,0
epoch090459,75
epoch090460,59
epoch090461,7
epoch090462,0
epoch090463,22
epoch090464,0
epoch090466,0
epoch090467,80
epoch090468,0
epoch090469,0
epoch090470,0
epoch090471,89
epoch090472,43
epoch090473,93
epoch090474,26
epoch090475,0
epoch090476,0
epoch090477,0
epoch090478,73
epoch090479,20
epoch090480,18
epoch090481,0
epoch090482,0
epoch090484,86
epoch090485,0
epoch090487,44
epoch090488,0
epoch090489,0
epoch090490,32
epoch090491,65
epoch090492,81
epoch090493,0
epoch090494,0
epoch090496,13
epoch090497,0
epoch090498,0
epoch090499,7
epoch090501,0
epoch090502,43
epoch090503,26
epoch090504,55
epoch090505,17
epoch090506,0
epoch090507,0
epoch090508,22
epoch090509,25
epoch090511,0
epoch090512,0
epoch090513,16
epoch090514,0
epoch090515,0
epoch090516,26
epoch090517,75
epoch090518,16
epoch090520,75
epoch090521,0
epoch090523,0
epoch090524,23
epoch090525,0
epoch090526,21
epoch090528,64
epoch090529,0
epoch090530,31
epoch090531,0
epoch090532,50
epoch090533,0
epoch090534,0
epoch090535,0
epoch090536,27
epoch090537,89
epoch090538,0
epoch090541,0
epoch090542,0
epoch090543,0
epoch090544,16
epoch090545,50
epoch090546,0
epoch090547,0
epoch090549,0
epoch090550,0
epoch090551,0
epoch090552,0
epoch090553,0
epoch090554,47
epoch090555,72
epoch090557,0
epoch090558,37
epoch090559,0
epoch090561,37
epoch090562,0
epoch090563,33
epoch090564,89
epoch090565,0
epoch090566,0
epoch090568,23
epoch090569,0
epoch090570,0
epoch090571,19
epoch090572,0
epoch090573,0
epoch090574,6
epoch090575,0
epoch090576,52
epoch090577,0
epoch090578,23
epoch090579,0
epoch090580,89
epoch090581,0
epoch090582,62
epoch090583,34
epoch090584,62
epoch090585,0
epoch090586,44
epoch090588,0
epoch090589,29
epoch090590,67
epoch090591,0
epoch090592,0
epoch090593,14
epoch090594,83
epoch090595,95
epoch090596,62
epoch090597,0
epoch090598,0
epoch090599,24
epoch090600,0
epoch090601,0
epoch090602,27
epoch090603,91
epoch090604,42
epoch090605,18
epoch090607,0
epoch090609,22
epoch090610,47
epoch090611,69
epoch090612,35
epoch090614,0
epoch090617,42
epoch090618,86
epoch090619,71
epoch090620,59
epoch090621,0
epoch090622,59
epoch090623,18
epoch090624,0
epoch090625,0
epoch090626,0
epoch090627,0
epoch090628,0
epoch090629,0
epoch090630,50
epoch090631,0
epoch090633,23
epoch090634,0
epoch090635,70
epoch090636,22
epoch090637,1
epoch090638,0
epoch090639,0
epoch090640,0
epoch090641,0
epoch090642,0
epoch090643,0
epoch090644,0
epoch090645,76
epoch090646,19
epoch090648,0
epoch090649,46
epoch090651,47
epoch090652,51
epoch090653,46
epoch090654,86
epoch090655,22
epoch090656,38
epoch090659,0
epoch090660,23
epoch090661,0
epoch090662,0
epoch090663,0
epoch090666,0
epoch090667,77
epoch090668,1
epoch090669,0
epoch090670,0
epoch090671,0
epoch090672,0
epoch090673,0
epoch090674,0
epoch090675,28
epoch090676,69
epoch090677,0
epoch090678,0
epoch090679,16
epoch090680,79
epoch090681,7
epoch090682,29
epoch090683,56
epoch090684,0
epoch090685,0
epoch090686,0
epoch090687,81
epoch090688,52
epoch090689,0
epoch090690,1
epoch090691,26
epoch090692,0
epoch090693,1
epoch090694,0
epoch090695,0
epoch090696,72
epoch090697,24
epoch090698,0
epoch090699,0
epoch090700,0
epoch090701,17
epoch090702,0
epoch090705,63
epoch090706,0
epoch090708,0
epoch090709,0
epoch090710,68
epoch090711,95
epoch090712,41
epoch090713,28
epoch090714,0
epoch090715,11
epoch090716,0
epoch090717,0
epoch090719,0
epoch090720,88
epoch090721,23
epoch090722,0
epoch090723,0
epoch090724,13
epoch090725,42
epoch090726,53
epoch090727,93
epoch090728,30
epoch090729,29
epoch090730,0
epoch090731,0
epoch090732,0
epoch090733,15
epoch090734,65
epoch090736,0
epoch090737,0
epoch090738,0
epoch090739,59
epoch090740,35
epoch090741,0
epoch090742,0
epoch090743,0
epoch090745,73
epoch090746,0
epoch090749,0
epoch090750,55
epoch090751,0
epoch090752,0
epoch090753,80
epoch090754,0
epoch090755,37
epoch090756,0
epoch090757,7
epoch090758,0
epoch090759,35
epoch090760,1
epoch090761,0
epoch090762,0
epoch090763,39
epoch090764,71
epoch090765,63
epoch090766,0
epoch090767,0
epoch090768,52
epoch090769,0
epoch090770,0
epoch090771,0
epoch090772,54
epoch090773,0
epoch090774,0
epoch090775,36
epoch090776,31
epoch090777,0
epoch090778,0
epoch090779,13
epoch090780,60
epoch090781,73
epoch090782,0
epoch090783,0
epoch090784,0
epoch090785,37
epoch090786,45
epoch090787,61
epoch090788,0
epoch090789,47
epoch090791,0
epoch090792,95
epoch090793,0
epoch090794,0
epoch090795,0
epoch090796,88
epoch090797,0
epoch090799,36
epoch090800,17
epoch090802,36
epoch090803,25
epoch090804,0
epoch090806,0
epoch090808,0
epoch090809,0
epoch090810,0
epoch090813,0
epoch090814,0
epoch090815,0
epoch090817,0
epoch090818,88
epoch090819,0
epoch090820,0
epoch090821,0
epoch090823,41
epoch090824,23
epoch090825,0
epoch090826,0
epoch090827,35
epoch090828,0
epoch090829,0
epoch090830,0
epoch090831,0
epoch090832,69
epoch090833,49
epoch090834,95
epoch090836,23
epoch090837,37
epoch090838,0
epoch090840,2
epoch090841,0
epoch090842,94
epoch090843,1
epoch090844,0
epoch090845,0
epoch090846,15
epoch090848,23
epoch090849,0
epoch090850,63
epoch090851,93
epoch090852,0
epoch090853,0
epoch090854,69
epoch090855,0
epoch090856,0
epoch090857,46
epoch090859,83
epoch090860,0
epoch090861,0
epoch090863,0
epoch090864,0
epoch090865,0
epoch090868,69
epoch090870,61
epoch090871,29
epoch090872,69
epoch090873,0
epoch090874,36
epoch090876,0
epoch090877,0
epoch090878,0
epoch090879,58
epoch090881,0
epoch090882,0
epoch090883,23
epoch090884,0
epoch090885,0
epoch090886,79
epoch090888,0
epoch090889,0
epoch090890,73
epoch090892,0
epoch090893,0
epoch090894,0
epoch090895,29
epoch090897,0
epoch090898,51
epoch090899,58
epoch090900,0
epoch090901,0
epoch090902,1
epoch090903,0
epoch090904,79
epoch090906,2
epoch090907,15
epoch090908,11
epoch090910,0
epoch090911,95
epoch090912,0
epoch090913,0
epoch090914,0
epoch090915,31
epoch090916,58
epoch090918,79
epoch090919,0
epoch090920,26
epoch090921,0
epoch090922,42
epoch090923,0
epoch090924,64
epoch090925,0
epoch090926,55
epoch090927,0
epoch090928,43
epoch090929,0
epoch090930,0
epoch090931,44
epoch090932,15
epoch090933,29
epoch090934,46
epoch090935,0
epoch090936,29
epoch090937,0
epoch090938,0
epoch090940,19
epoch090941,34
epoch090942,77
epoch090943,1
epoch090944,0
epoch090945,59
epoch090946,0
epoch090947,22
epoch090948,0
epoch090949,0
epoch090950,0
epoch090951,0
epoch090952,0
epoch090953,70
epoch090954,20
epoch090956,31
epoch090957,32
epoch090959,34
epoch090960,87
epoch090961,0
epoch090962,0
epoch090963,55
epoch090964,0
epoch090965,51
epoch090966,21
epoch090968,52
epoch090969,56
epoch090970,6
epoch090971,0
epoch090972,13
epoch090973,0
epoch090974,0
epoch090975,0
epoch090976,0
epoch090977,42
epoch090979,0
epoch090982,0
epoch090983,35
epoch090984,0
epoch090985,30
epoch090986,0
epoch090987,39
epoch090988,0
epoch090989,17
epoch090990,50
epoch090992,47
epoch090993,0
epoch090994,18
epoch090995,0
epoch090996,0
epoch090997,76
epoch090998,0
epoch090999,0
epoch091000,0
epoch091001,0
epoch091002,0
epoch091003,87
epoch091004,0
epoch091005,0
epoch091006,39
epoch091007,0
epoch091008,44
epoch091009,23
epoch091010,0
epoch091011,11
epoch091013,64
epoch091014,0
epoch091015,0
epoch091016,42
epoch091017,0
epoch091019,1
epoch091020,0
epoch091021,0
epoch091022,0
epoch091023,0
epoch091024,0
epoch091025,52
epoch091027,36
epoch091028,0
epoch091029,0
epoch091030,23
epoch091031,0
epoch091032,56
epoch091033,0
epoch091034,0
epoch091035,0
epoch091036,47
epoch091037,0
epoch091038,0
epoch091039,71
epoch091040,0
epoch091042,93
epoch091043,0
epoch091044,0
epoch091046,26
epoch091047,26
epoch091048,0
epoch091049,0
epoch091050,0
epoch091051,0
epoch091052,73
epoch091053,87
epoch091054,59
epoch091055,53
epoch091056,37
epoch091057,15
epoch091058,0
epoch091060,80
epoch091061,0
epoch091062,0
epoch091063,88
epoch091064,0
epoch091065,64
epoch091066,11
epoch091067,69
epoch091068,65
epoch091069,0
epoch091070,0
epoch091071,66
epoch091072,0
epoch091073,66
epoch091074,0
epoch091075,20
epoch091076,16
epoch091078,16
epoch091079,0
epoch091080,0
epoch091081,83
epoch091082,34
epoch091083,0
epoch091084,0
epoch091085,55
epoch091086,0
epoch091087,0
epoch091089,0
epoch091090,0
epoch091091,0
epoch091092,0
epoch091093,0
epoch091094,72
epoch091095,0
epoch091096,0
epoch091097,31
epoch091099,0
epoch091100,23
epoch091102,75
epoch091103,0
epoch091104,0
epoch091105,61
epoch091106,0
epoch091107,1
epoch091108,91
epoch091109,86
epoch091111,0
epoch091113,0
epoch091114,0
epoch091116,69
epoch091117,47
epoch091118,0
epoch091119,0
epoch091120,0
epoch091121,0
epoch091122,47
epoch091123,15
epoch091124,0
epoch091125,69
epoch091126,0
epoch091127,0
epoch091128,15
epoch091129,0
epoch091130,0
epoch091131,0
epoch091132,0
epoch091133,51
epoch091134,0
epoch091135,47
epoch091136,18
epoch091138,0
epoch091139,0
epoch091140,0
epoch091142,60
epoch091143,36
epoch091144,0
epoch091146,0
epoch091147,0
epoch091148,0
epoch091149,0
epoch091150,47
epoch091151,0
epoch091152,0
epoch091153,72
epoch091154,11
epoch091155,20
epoch091156,0
epoch091157,0
epoch091158,7
epoch091159,0
epoch091160,24
epoch091161,0
epoch091162,82
epoch091163,0
epoch091164,22
epoch091166,0
epoch091169,24
epoch091170,0
epoch091171,71
epoch091172,42
epoch091174,0
epoch091175,0
epoch091176,39
epoch091177,38
epoch091178,71
epoch091179,0
epoch091180,26
epoch091181,51
epoch091182,40
epoch091184,0
epoch091185,0
epoch091186,93
epoch091187,25
epoch091188,27
epoch091189,0
epoch091190,52
epoch091191,0
epoch091192,0
epoch091193,0
epoch091194,56
epoch091195,0
epoch091196,0
epoch091198,0
epoch091199,18
epoch091200,0
epoch091201,0
epoch091202,55
epoch091204,70
epoch091205,0
epoch091206,16
epoch091207,42
epoch091209,0
epoch091210,0
epoch091211,68
epoch091213,19
epoch091214,47
epoch091215,70
epoch091217,70
epoch091218,74
epoch091219,0
epoch091220,73
epoch091221,0
epoch091222,0
epoch091223,0
epoch091224,76
epoch091225,0
epoch091226,83
epoch091227,0
epoch091228,0
epoch091229,91
epoch091230,20
epoch091231,71
epoch091232,52
epoch091233,0
epoch091234,0
epoch091235,28
epoch091236,83
epoch091237,47
epoch091238,35
epoch091239,0
epoch091240,52
epoch091241,0
epoch091242,0
epoch091243,88
epoch091244,0
epoch091245,81
epoch091246,0
epoch091247,52
epoch091248,41
epoch091249,0
epoch091250,88
epoch091251,51
epoch091253,72
epoch091254,73
epoch091256,70
epoch091258,52
epoch091259,35
epoch091260,0
epoch091261,15
epoch091263,66
epoch091264,0
epoch091266,49
epoch091267,0
epoch091268,77
epoch091269,0
epoch091270,7
epoch091271,0
epoch091272,0
epoch091273,23
epoch091274,22
epoch091275,65
epoch091276,0
epoch091278,0
epoch091279,0
epoch091280,75
epoch091281,0
epoch091282,42
epoch091283,0
epoch091284,0
epoch091286,0
epoch091287,70
epoch091288,0
epoch091289,28
epoch091290,50
epoch091291,65
epoch091292,62
epoch091293,15
epoch091294,0
epoch091295,0
epoch091296,0
epoch091297,0
epoch091298,0
epoch091299,0
epoch091300,0
epoch091301,71
epoch091302,0
epoch091303,0
epoch091304,86
epoch091305,0
epoch091306,0
epoch091307,55
epoch091308,87
epoch091309,65
epoch091310,15
epoch091311,0
epoch091312,0
epoch091314,0
epoch091315,72
epoch091317,0
epoch091318,29
epoch091319,29
epoch091321,12
epoch091322,0
epoch091323,0
epoch091324,0
epoch091325,29
epoch091326,48
epoch091327,21
epoch091330,0
epoch091331,55
epoch091332,0
epoch091333,91
epoch091334,0
epoch091335,0
epoch091336,18
epoch091337,0
epoch091338,0
epoch091339,62
epoch091340,0
epoch091342,0
epoch091343,27
epoch091344,0
epoch091345,72
epoch091346,0
epoch091347,0
epoch091349,58
epoch091350,0
epoch091351,0
epoch091353,17
epoch091354,41
epoch091355,1
epoch091356,0
epoch091357,87
epoch091358,0
epoch091359,46
epoch091360,46
epoch091361,0
epoch091362,59
epoch091363,0
epoch091364,47
epoch091365,0
epoch091366,0
epoch091367,76
epoch091368,0
epoch091369,29
epoch091371,35
epoch091373,47
epoch091374,0
epoch091375,42
epoch091376,52
epoch091377,42
epoch091379,0
epoch091380,87
epoch091381,0
epoch091382,0
epoch091383,2
epoch091384,77
epoch091385,64
epoch091386,77
epoch091387,0
epoch091388,58
epoch091389,0
epoch091391,0
epoch091392,84
epoch091393,81
epoch091394,76
epoch091397,55
epoch091398,77
epoch091399,0
epoch091400,0
epoch091402,0
epoch091403,47
epoch091404,83
epoch091405,0
epoch091406,89
epoch091407,0
epoch091408,0
epoch091409,32
epoch091410,0
epoch091411,0
epoch091412,0
epoch091413,0
epoch091414,0
epoch091415,0
epoch091417,0
epoch091418,0
epoch091419,69
epoch091420,0
epoch091421,0
epoch091423,53
epoch091424,20
epoch091425,34
epoch091426,0
epoch091427,0
epoch091428,0
epoch091429,67
epoch091430,89
epoch091433,70
epoch091434,0
epoch091435,0
epoch091436,0
epoch091437,37
epoch091438,0
epoch091439,68
epoch091440,0
epoch091441,0
epoch091442,0
epoch091444,71
epoch091445,0
epoch091446,0
epoch091447,0
epoch091448,28
epoch091449,18
epoch091451,16
epoch091452,0
epoch091453,93
epoch091455,0
epoch091456,17
epoch091457,0
epoch091459,31
epoch091460,0
epoch091461,80
epoch091462,0
epoch091463,52
epoch091464,0
epoch091465,1
epoch091467,0
epoch091468,50
epoch091469,0
epoch091470,0
epoch091471,0
epoch091473,0
epoch091474,0
epoch091475,42
epoch091476,0
epoch091477,42
epoch091478,0
epoch091479,0
epoch091481,0
epoch091482,93
epoch091483,53
epoch091484,52
epoch091485,0
epoch091486,0
epoch091488,73
epoch091489,36
epoch091490,0
epoch091491,27
epoch091492,26
epoch091493,47
epoch091494,0
epoch091495,78
epoch091497,80
epoch091498,0
epoch091499,47
epoch091500,0
epoch091501,0
epoch091502,15
epoch091503,0
epoch091504,47
epoch091506,66
epoch091507,37
epoch091508,0
epoch091509,0
epoch091510,53
epoch091512,19
epoch091513,0
epoch091514,0
epoch091515,0
epoch091516,0
epoch091517,76
epoch091519,0
epoch091520,26
epoch091522,0
epoch091523,0
